Isolate Id,Study,Species,Country,Year,Oxacillin,Oxacillin_I,Ceftriaxone,Ceftriaxone_I,Imipenem,Imipenem_I,Ciprofloxacin,Ciprofloxacin_I,Meropenem,Meropenem_I,Levofloxacin,Levofloxacin_I,Amikacin,Amikacin_I,Vancomycin,Vancomycin_I
151,TEST,Staphylococcus aureus,India,2013,0.12,Resistant,4,Intermediate,8,Resistant,16,Resistant,8,Intermediate,0.5,Resistant,4,Intermediate,1,Resistant
152,TEST,Klebsiella pneumoniae,India,2016,4,Resistant,16,Intermediate,1,Resistant,8,Resistant,8,Resistant,0.25,Intermediate,1,Intermediate,32,Susceptible
153,TEST,Staphylococcus aureus,China,2010,16,Resistant,0.25,Resistant,16,Susceptible,2,Susceptible,2,Intermediate,0.5,Intermediate,8,Resistant,0.25,Resistant
154,TEST,Pseudomonas aeruginosa,South Africa,2016,32,Intermediate,8,Intermediate,0.12,Resistant,32,Intermediate,0.25,Susceptible,1,Intermediate,4,Susceptible,0.12,Intermediate
155,TEST,Pseudomonas aeruginosa,France,2017,0.25,Susceptible,0.25,Resistant,1,Intermediate,32,Intermediate,1,Resistant,4,Resistant,16,Intermediate,32,Susceptible
156,TEST,Klebsiella pneumoniae,Germany,2019,0.25,Resistant,8,Susceptible,0.25,Intermediate,0.5,Resistant,2,Resistant,16,Susceptible,32,Resistant,4,Resistant
157,TEST,Staphylococcus aureus,China,2018,4,Susceptible,2,Susceptible,0.25,Susceptible,4,Intermediate,0.25,Intermediate,0.5,Intermediate,1,Intermediate,0.5,Intermediate
158,TEST,Escherichia coli,France,2021,8,Resistant,1,Resistant,0.5,Susceptible,8,Resistant,0.12,Intermediate,1,Resistant,8,Resistant,0.12,Intermediate
159,TEST,Escherichia coli,Brazil,2012,0.25,Intermediate,0.25,Intermediate,0.5,Resistant,4,Susceptible,16,Susceptible,2,Intermediate,16,Intermediate,4,Intermediate
160,TEST,Pseudomonas aeruginosa,South Africa,2016,0.25,Resistant,4,Resistant,0.5,Intermediate,2,Intermediate,0.25,Intermediate,0.5,Resistant,0.25,Susceptible,2,Susceptible
161,TEST,Escherichia coli,France,2008,32,Resistant,8,Intermediate,0.5,Intermediate,8,Resistant,0.5,Resistant,32,Intermediate,0.5,Intermediate,0.5,Resistant
162,TEST,Klebsiella pneumoniae,India,2009,4,Resistant,0.12,Resistant,0.12,Resistant,0.5,Susceptible,8,Intermediate,32,Intermediate,16,Resistant,16,Resistant
163,TEST,Pseudomonas aeruginosa,China,2009,0.25,Intermediate,0.12,Susceptible,2,Susceptible,2,Susceptible,32,Resistant,0.5,Resistant,16,Intermediate,32,Susceptible
164,TEST,Staphylococcus aureus,United Kingdom,2021,4,Intermediate,0.12,Intermediate,16,Intermediate,1,Resistant,0.25,Intermediate,1,Resistant,0.12,Resistant,2,Resistant
165,TEST,Staphylococcus aureus,China,2007,1,Susceptible,4,Intermediate,8,Susceptible,0.5,Susceptible,1,Susceptible,4,Intermediate,2,Intermediate,32,Susceptible
166,TEST,Klebsiella pneumoniae,United Kingdom,2013,2,Intermediate,0.25,Susceptible,8,Susceptible,2,Intermediate,0.5,Intermediate,0.5,Susceptible,0.5,Intermediate,4,Susceptible
167,TEST,Pseudomonas aeruginosa,China,2008,2,Intermediate,8,Resistant,16,Susceptible,0.25,Resistant,32,Intermediate,2,Intermediate,4,Resistant,16,Resistant
168,TEST,Staphylococcus aureus,United States,2018,4,Susceptible,32,Resistant,1,Resistant,1,Resistant,2,Resistant,2,Resistant,32,Intermediate,0.5,Intermediate
169,TEST,Pseudomonas aeruginosa,France,2005,0.12,Susceptible,16,Susceptible,0.25,Susceptible,16,Resistant,0.12,Resistant,1,Intermediate,0.5,Intermediate,2,Susceptible
170,TEST,Klebsiella pneumoniae,United States,2015,2,Susceptible,4,Intermediate,0.5,Susceptible,8,Intermediate,2,Intermediate,1,Resistant,0.25,Intermediate,0.25,Susceptible
171,TEST,Escherichia coli,China,2006,0.5,Intermediate,1,Intermediate,16,Susceptible,0.12,Intermediate,4,Susceptible,8,Intermediate,0.5,Resistant,0.25,Susceptible
172,TEST,Pseudomonas aeruginosa,United States,2007,0.25,Resistant,4,Resistant,0.5,Resistant,0.5,Intermediate,0.5,Susceptible,32,Intermediate,0.12,Intermediate,0.5,Resistant
173,TEST,Klebsiella pneumoniae,Brazil,2008,8,Intermediate,16,Susceptible,0.25,Susceptible,0.5,Susceptible,8,Resistant,8,Resistant,0.5,Susceptible,2,Intermediate
174,TEST,Staphylococcus aureus,Brazil,2021,2,Intermediate,0.12,Intermediate,2,Susceptible,32,Intermediate,32,Susceptible,8,Resistant,0.12,Susceptible,16,Resistant
175,TEST,Staphylococcus aureus,Brazil,2019,0.25,Intermediate,0.12,Resistant,4,Susceptible,8,Intermediate,8,Resistant,32,Intermediate,0.5,Resistant,0.25,Susceptible
176,TEST,Staphylococcus aureus,Germany,2012,1,Susceptible,0.12,Resistant,32,Resistant,32,Resistant,8,Intermediate,8,Susceptible,32,Intermediate,0.5,Resistant
177,TEST,Staphylococcus aureus,United Kingdom,2006,32,Susceptible,0.5,Intermediate,4,Resistant,0.25,Resistant,8,Intermediate,1,Susceptible,1,Susceptible,8,Susceptible
178,TEST,Pseudomonas aeruginosa,South Africa,2023,0.12,Resistant,0.5,Susceptible,0.12,Intermediate,0.5,Intermediate,0.12,Susceptible,16,Resistant,32,Intermediate,2,Susceptible
179,TEST,Klebsiella pneumoniae,India,2012,0.25,Susceptible,4,Resistant,2,Intermediate,0.25,Resistant,0.25,Resistant,16,Intermediate,4,Susceptible,16,Intermediate
180,TEST,Escherichia coli,France,2009,2,Susceptible,0.25,Susceptible,32,Susceptible,0.12,Susceptible,1,Susceptible,16,Resistant,8,Susceptible,0.5,Susceptible
181,TEST,Pseudomonas aeruginosa,Brazil,2014,1,Resistant,4,Resistant,0.25,Intermediate,4,Susceptible,32,Intermediate,0.12,Susceptible,1,Intermediate,0.12,Resistant
182,TEST,Staphylococcus aureus,China,2013,2,Resistant,0.25,Intermediate,16,Susceptible,4,Susceptible,2,Intermediate,2,Intermediate,1,Resistant,4,Intermediate
183,TEST,Pseudomonas aeruginosa,Brazil,2021,1,Susceptible,0.12,Resistant,0.12,Susceptible,32,Resistant,0.12,Resistant,0.12,Intermediate,8,Intermediate,2,Susceptible
184,TEST,Escherichia coli,Australia,2011,8,Resistant,0.12,Susceptible,2,Susceptible,0.12,Susceptible,32,Resistant,4,Resistant,0.25,Intermediate,0.25,Intermediate
185,TEST,Escherichia coli,Japan,2006,0.12,Resistant,0.5,Susceptible,2,Resistant,4,Resistant,4,Resistant,16,Resistant,1,Susceptible,1,Susceptible
186,TEST,Staphylococcus aureus,India,2007,0.5,Resistant,16,Resistant,8,Susceptible,32,Resistant,1,Resistant,2,Resistant,2,Susceptible,0.25,Susceptible
187,TEST,Klebsiella pneumoniae,South Africa,2005,1,Resistant,0.5,Susceptible,1,Resistant,8,Intermediate,0.12,Intermediate,2,Resistant,0.5,Susceptible,8,Resistant
188,TEST,Escherichia coli,United States,2018,0.25,Susceptible,0.25,Susceptible,0.12,Susceptible,0.5,Susceptible,8,Resistant,0.25,Intermediate,2,Susceptible,0.12,Susceptible
189,TEST,Escherichia coli,China,2008,0.25,Resistant,0.25,Susceptible,16,Susceptible,0.5,Intermediate,8,Intermediate,8,Resistant,0.12,Resistant,8,Susceptible
190,TEST,Klebsiella pneumoniae,Brazil,2009,2,Resistant,16,Susceptible,0.12,Intermediate,1,Intermediate,2,Resistant,8,Intermediate,16,Susceptible,0.25,Resistant
191,TEST,Pseudomonas aeruginosa,India,2017,1,Intermediate,32,Susceptible,32,Susceptible,8,Intermediate,4,Resistant,32,Resistant,4,Intermediate,32,Resistant
192,TEST,Pseudomonas aeruginosa,United Kingdom,2009,0.12,Resistant,1,Susceptible,2,Susceptible,16,Intermediate,4,Intermediate,1,Susceptible,0.25,Susceptible,1,Resistant
193,TEST,Staphylococcus aureus,Brazil,2022,8,Resistant,0.5,Susceptible,1,Intermediate,4,Intermediate,4,Intermediate,0.12,Intermediate,4,Intermediate,0.5,Intermediate
194,TEST,Escherichia coli,China,2021,2,Susceptible,16,Susceptible,0.25,Susceptible,1,Intermediate,1,Susceptible,32,Resistant,0.12,Resistant,1,Susceptible
195,TEST,Klebsiella pneumoniae,India,2014,0.12,Susceptible,0.5,Intermediate,0.5,Susceptible,32,Resistant,0.25,Resistant,8,Intermediate,0.25,Resistant,2,Resistant
196,TEST,Escherichia coli,India,2017,16,Intermediate,4,Susceptible,32,Intermediate,4,Susceptible,0.5,Resistant,2,Intermediate,2,Susceptible,0.5,Intermediate
197,TEST,Staphylococcus aureus,South Africa,2016,0.12,Susceptible,4,Intermediate,1,Intermediate,0.25,Resistant,0.5,Resistant,0.25,Susceptible,4,Resistant,0.5,Intermediate
198,TEST,Staphylococcus aureus,France,2018,0.12,Resistant,1,Susceptible,0.25,Resistant,2,Susceptible,0.12,Susceptible,8,Resistant,8,Susceptible,8,Resistant
199,TEST,Pseudomonas aeruginosa,France,2021,8,Susceptible,16,Intermediate,1,Susceptible,16,Susceptible,0.12,Resistant,0.12,Resistant,2,Susceptible,0.25,Resistant
200,TEST,Escherichia coli,Japan,2009,0.25,Intermediate,0.25,Resistant,16,Intermediate,0.12,Resistant,0.5,Intermediate,8,Susceptible,0.12,Susceptible,4,Susceptible
201,TEST,Escherichia coli,Japan,2021,32,Resistant,2,Resistant,1,Susceptible,0.12,Resistant,32,Resistant,0.5,Susceptible,4,Susceptible,8,Susceptible
202,TEST,Klebsiella pneumoniae,South Africa,2019,1,Susceptible,0.12,Susceptible,0.5,Intermediate,2,Susceptible,16,Susceptible,2,Resistant,16,Resistant,2,Susceptible
203,TEST,Pseudomonas aeruginosa,India,2015,8,Resistant,0.5,Resistant,0.12,Resistant,16,Resistant,2,Susceptible,2,Intermediate,0.12,Susceptible,0.25,Susceptible
204,TEST,Klebsiella pneumoniae,Australia,2017,1,Intermediate,0.12,Resistant,32,Resistant,32,Intermediate,16,Intermediate,1,Resistant,2,Susceptible,8,Intermediate
205,TEST,Staphylococcus aureus,Australia,2022,32,Intermediate,0.5,Susceptible,16,Susceptible,0.5,Susceptible,1,Susceptible,0.12,Resistant,0.25,Intermediate,8,Susceptible
206,TEST,Escherichia coli,South Africa,2012,4,Intermediate,0.25,Susceptible,8,Intermediate,8,Intermediate,4,Resistant,32,Resistant,0.12,Intermediate,32,Resistant
207,TEST,Staphylococcus aureus,Japan,2008,0.5,Intermediate,0.25,Susceptible,0.25,Resistant,32,Resistant,8,Resistant,8,Intermediate,16,Intermediate,16,Susceptible
208,TEST,Escherichia coli,United Kingdom,2016,0.5,Intermediate,8,Susceptible,8,Resistant,1,Susceptible,16,Resistant,4,Susceptible,4,Resistant,2,Resistant
209,TEST,Pseudomonas aeruginosa,United States,2011,0.5,Resistant,16,Resistant,2,Intermediate,8,Intermediate,0.25,Susceptible,16,Susceptible,8,Intermediate,16,Intermediate
210,TEST,Klebsiella pneumoniae,Germany,2020,0.5,Susceptible,2,Intermediate,32,Resistant,0.5,Intermediate,0.12,Susceptible,1,Susceptible,0.12,Susceptible,0.12,Resistant
211,TEST,Staphylococcus aureus,France,2010,2,Resistant,16,Intermediate,8,Intermediate,0.25,Intermediate,0.12,Susceptible,4,Resistant,16,Susceptible,16,Intermediate
212,TEST,Klebsiella pneumoniae,France,2009,2,Intermediate,0.25,Resistant,0.12,Resistant,0.12,Susceptible,1,Susceptible,1,Intermediate,1,Resistant,8,Intermediate
213,TEST,Staphylococcus aureus,Germany,2019,0.5,Intermediate,0.5,Intermediate,0.12,Susceptible,2,Intermediate,2,Intermediate,2,Resistant,8,Resistant,16,Resistant
214,TEST,Escherichia coli,China,2013,32,Intermediate,8,Intermediate,0.25,Susceptible,32,Intermediate,4,Intermediate,2,Resistant,0.25,Resistant,0.25,Resistant
215,TEST,Klebsiella pneumoniae,France,2012,2,Intermediate,2,Susceptible,0.5,Intermediate,1,Susceptible,8,Intermediate,4,Intermediate,0.5,Intermediate,0.12,Intermediate
216,TEST,Pseudomonas aeruginosa,United Kingdom,2012,8,Resistant,8,Intermediate,0.12,Intermediate,1,Resistant,1,Intermediate,32,Intermediate,16,Intermediate,4,Intermediate
217,TEST,Klebsiella pneumoniae,India,2021,0.5,Resistant,0.25,Resistant,0.5,Intermediate,2,Intermediate,32,Susceptible,4,Intermediate,0.25,Susceptible,4,Susceptible
218,TEST,Klebsiella pneumoniae,Japan,2014,4,Resistant,2,Resistant,0.25,Resistant,0.12,Intermediate,0.25,Resistant,1,Intermediate,0.25,Intermediate,8,Intermediate
219,TEST,Klebsiella pneumoniae,Japan,2005,0.5,Susceptible,1,Resistant,8,Intermediate,16,Susceptible,4,Intermediate,0.5,Susceptible,16,Resistant,0.5,Resistant
220,TEST,Staphylococcus aureus,Germany,2018,2,Susceptible,0.5,Intermediate,0.5,Resistant,0.25,Susceptible,8,Intermediate,8,Resistant,8,Resistant,8,Susceptible
221,TEST,Staphylococcus aureus,Australia,2010,4,Susceptible,4,Intermediate,1,Susceptible,0.12,Intermediate,1,Susceptible,4,Resistant,0.5,Susceptible,8,Intermediate
222,TEST,Klebsiella pneumoniae,India,2006,0.12,Resistant,2,Resistant,32,Intermediate,32,Resistant,8,Intermediate,0.5,Resistant,16,Resistant,1,Susceptible
223,TEST,Pseudomonas aeruginosa,Germany,2011,1,Intermediate,0.5,Susceptible,0.12,Intermediate,32,Susceptible,0.25,Resistant,0.12,Resistant,2,Intermediate,0.12,Intermediate
224,TEST,Staphylococcus aureus,United States,2004,0.12,Intermediate,0.25,Resistant,16,Resistant,0.25,Intermediate,2,Resistant,0.5,Susceptible,0.12,Resistant,8,Intermediate
225,TEST,Staphylococcus aureus,Australia,2012,0.5,Resistant,0.25,Intermediate,0.25,Resistant,0.25,Susceptible,16,Susceptible,1,Resistant,32,Susceptible,4,Intermediate
226,TEST,Pseudomonas aeruginosa,United Kingdom,2009,0.12,Intermediate,16,Susceptible,16,Resistant,1,Susceptible,0.12,Intermediate,0.25,Susceptible,16,Susceptible,0.25,Intermediate
227,TEST,Staphylococcus aureus,United States,2012,1,Resistant,2,Resistant,16,Susceptible,0.25,Susceptible,0.12,Resistant,4,Intermediate,4,Resistant,0.25,Susceptible
228,TEST,Staphylococcus aureus,Germany,2008,0.5,Resistant,4,Resistant,2,Intermediate,0.25,Resistant,4,Susceptible,0.25,Resistant,8,Resistant,2,Resistant
229,TEST,Pseudomonas aeruginosa,Japan,2009,0.25,Susceptible,0.12,Susceptible,0.25,Resistant,16,Intermediate,16,Susceptible,8,Resistant,0.12,Intermediate,0.5,Resistant
230,TEST,Pseudomonas aeruginosa,United States,2017,16,Susceptible,0.25,Resistant,4,Susceptible,32,Intermediate,1,Intermediate,4,Intermediate,32,Intermediate,0.25,Resistant
231,TEST,Escherichia coli,China,2015,8,Susceptible,32,Intermediate,0.12,Susceptible,0.5,Intermediate,16,Resistant,0.5,Susceptible,16,Resistant,1,Resistant
232,TEST,Klebsiella pneumoniae,Germany,2020,1,Intermediate,8,Resistant,1,Susceptible,16,Resistant,16,Susceptible,16,Resistant,4,Susceptible,16,Intermediate
233,TEST,Staphylococcus aureus,United States,2016,8,Susceptible,32,Intermediate,0.12,Susceptible,2,Intermediate,32,Susceptible,16,Resistant,4,Susceptible,1,Resistant
234,TEST,Klebsiella pneumoniae,Australia,2023,16,Intermediate,4,Intermediate,16,Susceptible,0.25,Intermediate,1,Susceptible,4,Resistant,2,Intermediate,32,Resistant
235,TEST,Staphylococcus aureus,Germany,2009,16,Susceptible,8,Susceptible,2,Intermediate,1,Susceptible,0.25,Resistant,1,Resistant,1,Intermediate,4,Susceptible
236,TEST,Pseudomonas aeruginosa,Germany,2022,0.25,Resistant,16,Intermediate,32,Susceptible,16,Susceptible,32,Intermediate,0.12,Intermediate,8,Intermediate,16,Intermediate
237,TEST,Escherichia coli,South Africa,2009,0.5,Susceptible,8,Intermediate,4,Intermediate,8,Resistant,1,Resistant,8,Resistant,2,Resistant,0.5,Susceptible
238,TEST,Pseudomonas aeruginosa,South Africa,2020,2,Intermediate,32,Resistant,32,Intermediate,1,Susceptible,1,Intermediate,2,Intermediate,4,Intermediate,0.5,Intermediate
239,TEST,Escherichia coli,Australia,2021,4,Intermediate,0.25,Resistant,32,Resistant,8,Intermediate,32,Resistant,8,Susceptible,32,Susceptible,0.12,Resistant
240,TEST,Escherichia coli,Germany,2005,1,Resistant,0.5,Resistant,2,Susceptible,0.12,Intermediate,2,Susceptible,32,Susceptible,4,Resistant,0.25,Intermediate
241,TEST,Escherichia coli,Australia,2016,1,Intermediate,2,Intermediate,0.12,Resistant,8,Resistant,4,Intermediate,0.12,Susceptible,2,Susceptible,16,Susceptible
242,TEST,Klebsiella pneumoniae,South Africa,2021,1,Intermediate,1,Resistant,16,Susceptible,0.25,Susceptible,0.5,Intermediate,32,Susceptible,8,Susceptible,8,Resistant
243,TEST,Klebsiella pneumoniae,India,2009,2,Susceptible,4,Resistant,0.5,Susceptible,0.5,Resistant,0.12,Intermediate,2,Resistant,32,Resistant,0.25,Intermediate
244,TEST,Klebsiella pneumoniae,Australia,2011,0.5,Intermediate,0.25,Intermediate,0.5,Resistant,32,Intermediate,8,Susceptible,4,Susceptible,1,Intermediate,4,Resistant
245,TEST,Klebsiella pneumoniae,United Kingdom,2010,32,Resistant,32,Intermediate,0.12,Susceptible,4,Resistant,1,Intermediate,1,Susceptible,4,Resistant,0.25,Resistant
246,TEST,Klebsiella pneumoniae,Australia,2013,0.12,Intermediate,4,Intermediate,32,Resistant,16,Susceptible,2,Intermediate,1,Resistant,32,Susceptible,0.25,Susceptible
247,TEST,Staphylococcus aureus,United States,2010,1,Intermediate,8,Susceptible,1,Intermediate,8,Intermediate,0.25,Intermediate,0.5,Susceptible,16,Intermediate,4,Susceptible
248,TEST,Staphylococcus aureus,United States,2005,0.5,Resistant,32,Susceptible,1,Resistant,8,Resistant,16,Intermediate,8,Resistant,4,Susceptible,8,Intermediate
249,TEST,Staphylococcus aureus,Australia,2004,0.25,Intermediate,0.12,Intermediate,0.25,Resistant,32,Susceptible,2,Intermediate,2,Intermediate,0.25,Resistant,16,Resistant
250,TEST,Pseudomonas aeruginosa,Germany,2019,0.5,Intermediate,1,Susceptible,8,Intermediate,2,Intermediate,0.5,Resistant,4,Susceptible,32,Intermediate,0.5,Susceptible
251,TEST,Staphylococcus aureus,Germany,2022,8,Intermediate,32,Susceptible,2,Susceptible,4,Susceptible,8,Intermediate,32,Susceptible,0.5,Susceptible,1,Intermediate
252,TEST,Klebsiella pneumoniae,Brazil,2007,0.5,Intermediate,0.12,Intermediate,16,Intermediate,32,Susceptible,2,Intermediate,0.25,Resistant,0.25,Susceptible,16,Resistant
253,TEST,Klebsiella pneumoniae,India,2011,0.25,Resistant,0.25,Susceptible,4,Resistant,16,Resistant,2,Intermediate,0.5,Intermediate,4,Resistant,8,Susceptible
254,TEST,Staphylococcus aureus,France,2011,1,Intermediate,8,Resistant,4,Susceptible,4,Resistant,16,Resistant,4,Resistant,16,Intermediate,0.25,Susceptible
255,TEST,Staphylococcus aureus,United Kingdom,2008,32,Susceptible,2,Intermediate,0.25,Intermediate,0.25,Susceptible,32,Intermediate,0.12,Intermediate,8,Intermediate,1,Susceptible
256,TEST,Klebsiella pneumoniae,Australia,2021,16,Intermediate,0.5,Resistant,8,Susceptible,2,Susceptible,16,Intermediate,32,Susceptible,8,Resistant,32,Susceptible
257,TEST,Escherichia coli,South Africa,2009,32,Susceptible,16,Susceptible,0.5,Intermediate,0.5,Intermediate,16,Resistant,0.12,Susceptible,16,Susceptible,0.25,Resistant
258,TEST,Klebsiella pneumoniae,Brazil,2005,1,Intermediate,4,Resistant,16,Resistant,0.12,Susceptible,4,Susceptible,32,Intermediate,2,Intermediate,2,Intermediate
259,TEST,Escherichia coli,Japan,2016,4,Intermediate,0.25,Intermediate,2,Resistant,1,Intermediate,8,Resistant,4,Resistant,16,Intermediate,0.12,Intermediate
260,TEST,Escherichia coli,China,2009,1,Susceptible,32,Intermediate,2,Susceptible,0.5,Susceptible,0.5,Resistant,0.25,Intermediate,1,Resistant,4,Intermediate
261,TEST,Staphylococcus aureus,China,2019,16,Susceptible,0.5,Intermediate,8,Susceptible,1,Susceptible,0.5,Intermediate,0.5,Susceptible,32,Susceptible,0.5,Susceptible
262,TEST,Escherichia coli,United Kingdom,2009,32,Resistant,0.12,Intermediate,2,Susceptible,1,Resistant,16,Resistant,0.5,Susceptible,8,Intermediate,0.5,Intermediate
263,TEST,Escherichia coli,South Africa,2020,2,Susceptible,4,Resistant,0.25,Susceptible,8,Resistant,0.5,Susceptible,0.12,Susceptible,32,Intermediate,8,Susceptible
264,TEST,Staphylococcus aureus,India,2019,0.12,Intermediate,32,Susceptible,0.25,Resistant,0.5,Intermediate,32,Susceptible,8,Intermediate,8,Resistant,0.12,Intermediate
265,TEST,Pseudomonas aeruginosa,Brazil,2019,8,Resistant,0.25,Resistant,0.5,Resistant,16,Susceptible,0.25,Resistant,32,Resistant,2,Susceptible,0.12,Intermediate
266,TEST,Staphylococcus aureus,South Africa,2020,0.25,Intermediate,0.12,Resistant,1,Intermediate,4,Resistant,4,Susceptible,0.5,Resistant,2,Resistant,32,Resistant
267,TEST,Klebsiella pneumoniae,South Africa,2012,8,Susceptible,8,Intermediate,32,Resistant,0.5,Resistant,32,Intermediate,16,Resistant,2,Intermediate,4,Intermediate
268,TEST,Pseudomonas aeruginosa,India,2007,1,Resistant,0.5,Susceptible,1,Intermediate,8,Resistant,32,Intermediate,0.12,Susceptible,8,Intermediate,0.12,Susceptible
269,TEST,Escherichia coli,China,2023,8,Susceptible,0.25,Resistant,1,Resistant,0.25,Intermediate,0.12,Intermediate,8,Resistant,32,Resistant,0.12,Susceptible
270,TEST,Pseudomonas aeruginosa,China,2004,1,Intermediate,32,Resistant,1,Susceptible,32,Intermediate,1,Intermediate,0.5,Intermediate,0.12,Resistant,1,Intermediate
271,TEST,Staphylococcus aureus,India,2006,2,Resistant,4,Intermediate,8,Resistant,1,Intermediate,0.12,Intermediate,0.25,Susceptible,32,Resistant,32,Intermediate
272,TEST,Klebsiella pneumoniae,France,2012,1,Intermediate,1,Resistant,8,Intermediate,0.12,Resistant,0.5,Resistant,32,Susceptible,32,Susceptible,32,Resistant
273,TEST,Klebsiella pneumoniae,United States,2020,2,Intermediate,2,Intermediate,16,Resistant,16,Susceptible,4,Resistant,16,Intermediate,0.12,Resistant,0.25,Resistant
274,TEST,Staphylococcus aureus,Japan,2011,1,Resistant,8,Resistant,32,Intermediate,0.12,Intermediate,2,Susceptible,2,Susceptible,8,Intermediate,4,Susceptible
275,TEST,Escherichia coli,China,2014,4,Susceptible,2,Susceptible,1,Resistant,1,Susceptible,1,Resistant,1,Susceptible,1,Susceptible,4,Susceptible
276,TEST,Staphylococcus aureus,United States,2006,16,Intermediate,0.12,Intermediate,0.12,Resistant,4,Intermediate,4,Resistant,2,Resistant,0.5,Intermediate,2,Resistant
277,TEST,Escherichia coli,South Africa,2008,0.12,Intermediate,8,Resistant,32,Susceptible,32,Resistant,8,Intermediate,0.5,Resistant,0.25,Intermediate,32,Resistant
278,TEST,Klebsiella pneumoniae,Germany,2004,1,Resistant,0.25,Resistant,4,Intermediate,2,Susceptible,32,Resistant,1,Resistant,16,Intermediate,4,Resistant
279,TEST,Escherichia coli,China,2017,1,Resistant,4,Resistant,8,Resistant,16,Susceptible,0.5,Intermediate,1,Susceptible,2,Susceptible,32,Resistant
280,TEST,Pseudomonas aeruginosa,Brazil,2008,0.5,Resistant,0.12,Susceptible,8,Resistant,0.5,Intermediate,32,Intermediate,4,Resistant,2,Resistant,32,Intermediate
281,TEST,Staphylococcus aureus,Japan,2007,0.5,Susceptible,1,Resistant,16,Intermediate,0.25,Resistant,4,Resistant,4,Resistant,32,Intermediate,2,Resistant
282,TEST,Staphylococcus aureus,Japan,2007,4,Intermediate,1,Intermediate,32,Susceptible,2,Resistant,4,Intermediate,32,Resistant,16,Susceptible,8,Intermediate
283,TEST,Klebsiella pneumoniae,China,2008,0.5,Intermediate,4,Resistant,8,Susceptible,0.25,Susceptible,4,Susceptible,4,Resistant,2,Intermediate,2,Intermediate
284,TEST,Pseudomonas aeruginosa,United Kingdom,2018,4,Intermediate,32,Resistant,8,Susceptible,0.5,Susceptible,0.5,Intermediate,1,Intermediate,2,Intermediate,0.25,Susceptible
285,TEST,Escherichia coli,Japan,2007,0.25,Susceptible,16,Intermediate,0.12,Susceptible,8,Intermediate,0.25,Susceptible,2,Intermediate,0.5,Susceptible,8,Resistant
286,TEST,Escherichia coli,Brazil,2013,16,Intermediate,0.5,Susceptible,32,Susceptible,0.12,Susceptible,4,Resistant,16,Resistant,32,Resistant,32,Resistant
287,TEST,Escherichia coli,Australia,2009,16,Intermediate,8,Intermediate,32,Resistant,4,Resistant,32,Susceptible,0.25,Resistant,2,Resistant,8,Resistant
288,TEST,Escherichia coli,United Kingdom,2004,0.12,Intermediate,0.5,Resistant,2,Resistant,32,Susceptible,16,Resistant,2,Susceptible,8,Resistant,1,Susceptible
289,TEST,Klebsiella pneumoniae,Brazil,2017,32,Resistant,8,Susceptible,0.5,Intermediate,8,Resistant,1,Resistant,0.25,Resistant,1,Intermediate,2,Resistant
290,TEST,Klebsiella pneumoniae,Japan,2010,0.25,Susceptible,0.5,Resistant,0.25,Intermediate,16,Intermediate,16,Resistant,16,Susceptible,4,Susceptible,0.5,Susceptible
291,TEST,Staphylococcus aureus,India,2007,2,Resistant,0.5,Intermediate,16,Intermediate,0.12,Susceptible,0.25,Susceptible,0.12,Resistant,1,Resistant,8,Resistant
292,TEST,Pseudomonas aeruginosa,France,2018,0.12,Resistant,0.25,Susceptible,0.12,Resistant,8,Susceptible,32,Resistant,0.5,Susceptible,2,Resistant,0.12,Susceptible
293,TEST,Escherichia coli,Japan,2018,1,Intermediate,0.12,Susceptible,16,Intermediate,0.25,Intermediate,1,Resistant,8,Intermediate,2,Resistant,0.5,Intermediate
294,TEST,Staphylococcus aureus,Australia,2020,0.25,Resistant,16,Intermediate,2,Susceptible,4,Susceptible,1,Susceptible,1,Intermediate,8,Resistant,0.12,Susceptible
295,TEST,Klebsiella pneumoniae,South Africa,2007,8,Susceptible,0.12,Susceptible,16,Intermediate,0.5,Resistant,0.25,Susceptible,0.5,Resistant,0.25,Intermediate,4,Intermediate
296,TEST,Staphylococcus aureus,Germany,2015,0.5,Intermediate,32,Susceptible,0.5,Resistant,1,Resistant,32,Intermediate,4,Resistant,1,Susceptible,8,Resistant
297,TEST,Escherichia coli,United Kingdom,2005,16,Intermediate,16,Intermediate,2,Intermediate,16,Susceptible,0.5,Intermediate,4,Resistant,16,Resistant,32,Susceptible
298,TEST,Staphylococcus aureus,Australia,2008,16,Resistant,2,Intermediate,4,Resistant,0.12,Intermediate,32,Resistant,0.5,Susceptible,4,Intermediate,1,Resistant
299,TEST,Staphylococcus aureus,Australia,2016,1,Intermediate,16,Intermediate,0.5,Intermediate,2,Resistant,8,Intermediate,4,Susceptible,0.25,Intermediate,0.25,Susceptible
300,TEST,Escherichia coli,India,2005,1,Susceptible,16,Susceptible,0.25,Susceptible,8,Intermediate,16,Intermediate,2,Susceptible,4,Susceptible,0.25,Susceptible
301,TEST,Escherichia coli,China,2006,16,Intermediate,0.12,Resistant,32,Intermediate,8,Resistant,0.12,Intermediate,2,Intermediate,0.12,Intermediate,0.25,Resistant
302,TEST,Staphylococcus aureus,Brazil,2020,0.25,Susceptible,1,Intermediate,8,Susceptible,1,Intermediate,1,Intermediate,0.5,Intermediate,32,Resistant,0.25,Intermediate
